,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
16085,1,1,1,1,1,1
20298,1,1,1,1,1,1
12960,1,1,1,1,1,1
46639,1,1,1,1,1,1
1274,0,1,0,0,1,0
8715,0,0,0,0,0,0
23068,1,0,0,0,0,1
569,0,1,1,0,0,0
40762,1,1,0,1,1,1
10591,0,0,0,1,0,0
24043,1,1,1,1,1,1
28656,0,0,0,0,0,0
34734,0,0,0,0,0,0
46665,1,1,1,1,1,1
2374,0,0,0,0,0,0
1856,0,0,0,0,1,0
37425,0,0,0,0,1,1
19126,1,1,1,1,1,1
4030,0,0,0,0,0,0
1957,0,0,0,0,0,0
17686,1,1,1,1,1,1
32320,0,0,0,0,0,0
37736,1,1,1,0,1,1
44612,1,1,1,1,1,1
25983,0,0,0,0,0,0
10211,0,0,0,0,0,0
49509,1,1,0,1,1,1
31631,0,0,0,0,0,0
15368,1,1,0,1,0,0
48289,1,1,1,1,1,1
19608,1,1,1,1,1,1
8898,0,1,0,0,0,0
33429,0,0,0,0,0,0
14808,1,1,1,1,1,1
41491,1,1,1,1,1,1
40628,1,1,1,0,1,1
32944,0,0,0,0,0,0
35201,0,0,0,0,0,0
714,0,0,0,0,0,0
31926,0,0,1,0,0,0
42442,1,1,1,1,1,1
32525,0,1,1,1,1,1
3086,0,0,0,0,0,0
18804,1,1,1,1,0,1
41177,1,1,1,1,1,1
31159,0,0,0,0,0,0
46633,1,1,1,1,1,1
42107,1,1,1,1,1,1
17607,1,1,1,1,1,1
11846,0,0,0,0,0,0
25371,0,0,0,0,0,0
19541,1,1,1,1,1,1
26233,0,0,0,0,0,0
2089,0,0,0,0,0,0
37360,0,0,0,0,0,0
49699,1,1,1,1,1,1
23453,1,1,1,1,1,1
26512,0,0,0,0,0,0
22314,1,0,1,0,1,1
21720,1,1,1,1,1,1
159,0,0,0,0,0,0
21788,1,1,0,1,1,1
42828,1,1,1,1,1,1
42838,1,1,1,1,1,1
38114,1,1,1,1,1,1
33333,0,0,0,0,0,0
38916,1,1,1,1,1,1
24462,1,1,1,1,1,1
15848,1,1,1,1,1,1
32071,0,0,0,0,0,0
22697,1,1,1,1,1,1
44808,1,1,1,1,1,1
10533,0,1,1,0,1,1
35237,0,0,0,0,0,0
27924,0,1,1,1,1,1
9054,0,1,1,1,0,0
38014,1,0,1,1,1,1
6181,0,0,0,0,0,0
7773,0,0,0,0,0,0
48246,1,1,0,1,1,1
35860,0,1,0,1,0,0
14567,1,1,1,1,1,1
1148,0,0,0,0,0,0
396,0,0,0,0,0,0
18259,1,1,1,1,1,1
38804,1,0,0,0,1,1
41250,1,0,0,0,0,0
7255,0,0,0,0,0,0
32859,0,0,0,0,0,0
12300,0,1,0,0,0,0
42925,1,1,1,1,1,1
24681,1,1,1,1,1,1
2892,0,0,0,0,0,0
18752,1,1,1,1,1,1
10888,0,0,0,0,0,0
20383,1,1,1,1,1,1
15672,1,1,1,1,1,1
13961,1,1,1,1,1,1
21690,1,1,1,1,1,1
35570,0,0,0,0,0,0
547,0,0,0,0,0,0
14222,1,1,1,1,0,1
2287,0,0,0,0,0,0
5240,0,1,0,1,0,0
3213,0,0,0,0,0,0
30812,0,0,0,0,0,0
49989,1,0,0,1,1,1
42904,1,1,1,1,1,1
49063,1,1,1,1,1,1
14658,1,1,1,1,1,1
13938,1,1,1,1,1,1
8739,0,0,0,0,0,0
5294,0,0,0,0,0,0
12241,0,0,0,0,0,0
47777,1,0,1,1,1,1
4318,0,0,0,0,0,0
28994,0,0,0,0,0,0
9476,0,0,0,0,0,0
5563,0,0,0,0,0,0
34859,0,0,0,0,0,0
42208,1,1,0,1,0,0
15009,1,1,1,1,1,1
42161,1,1,1,1,1,1
20209,1,1,1,1,1,1
49661,1,1,1,1,1,1
4649,0,0,0,0,0,0
29091,0,0,0,0,0,0
1097,0,1,1,1,0,1
8884,0,0,0,0,0,0
26665,0,1,0,0,1,0
34684,0,0,0,0,0,0
13958,1,1,1,1,1,1
6257,0,0,1,0,0,0
6812,0,1,1,1,0,0
34630,0,0,0,0,0,0
40024,1,1,1,1,1,1
7955,0,0,0,1,0,1
6680,0,0,0,0,1,0
14689,1,1,1,1,1,1
1755,0,1,1,1,0,1
26256,0,0,0,0,0,0
14580,1,1,1,1,1,1
36584,0,0,0,0,1,0
16104,1,1,1,0,1,1
33391,0,0,0,0,0,0
6631,0,0,0,0,0,0
14331,1,1,1,1,1,1
21702,1,1,1,1,1,1
39130,1,1,1,1,1,1
1119,0,1,0,1,1,1
5038,0,0,0,0,0,0
10842,0,0,0,0,0,0
30412,0,0,0,0,0,0
15677,1,1,1,1,1,1
41782,1,1,1,1,1,1
10943,0,0,0,0,0,0
2418,0,1,0,1,1,0
11637,0,0,0,0,0,0
7165,0,0,0,0,0,0
18198,1,1,0,1,0,0
32406,0,0,0,0,0,0
3054,0,0,0,0,0,0
29815,0,0,0,0,0,0
34961,0,0,0,1,0,0
17644,1,1,1,1,1,1
40200,1,1,1,1,1,1
3122,0,0,0,0,0,0
36802,0,0,0,0,0,0
39635,1,1,1,1,1,1
7528,0,0,0,0,1,0
10324,0,0,0,0,0,0
23916,1,1,1,1,1,1
43618,1,0,1,0,1,1
22874,1,1,1,1,1,1
42101,1,0,0,0,0,0
23322,1,1,1,1,1,1
32124,0,1,1,0,0,0
34945,0,0,0,0,0,0
1338,0,0,0,1,0,0
12926,1,0,1,0,0,0
28048,0,0,0,0,0,0
13163,1,1,1,1,1,1
41837,1,1,0,1,1,1
2107,0,0,0,0,0,0
17663,1,0,0,0,1,1
46181,1,1,0,1,1,1
44334,1,0,0,0,0,1
28796,0,0,0,0,0,0
27302,0,1,1,1,0,0
46643,1,0,0,1,1,0
13940,1,1,1,1,1,1
2956,0,0,0,0,0,0
32714,0,0,0,0,0,0
9436,0,0,0,0,0,0
3706,0,0,0,0,0,0
35769,0,0,0,0,0,0
36665,0,0,0,0,0,0
14056,1,1,1,1,1,1
15374,1,1,1,0,1,1
21624,1,1,1,1,1,1
16617,1,1,1,1,1,1
10526,0,0,0,0,0,0
29408,0,0,0,0,0,0
28923,0,0,1,0,0,0
33484,0,0,0,0,0,0
20695,1,1,0,1,1,1
49064,1,1,1,1,1,1
305,0,0,0,0,0,0
19649,1,1,1,1,1,1
1928,0,0,0,0,0,0
33371,0,0,0,0,0,0
3203,0,0,0,0,0,0
42682,1,1,1,1,1,1
25910,0,0,0,0,0,0
22930,1,1,1,1,1,1
49772,1,1,1,1,1,1
33397,0,0,0,0,0,0
41934,1,1,1,1,1,1
40715,1,1,1,1,1,1
7022,0,0,0,0,0,0
1703,0,0,0,0,0,0
1540,0,0,0,0,0,0
29452,0,0,0,0,0,0
23672,1,1,1,1,1,1
9067,0,0,0,0,0,0
10613,0,0,0,0,0,0
44982,1,1,1,1,1,1
23431,1,1,1,0,0,1
49978,1,1,1,1,1,1
12603,1,1,1,1,1,1
40505,1,1,0,1,0,0
3290,0,0,0,0,0,0
48308,1,1,1,1,1,1
32913,0,0,0,0,0,0
6915,0,0,0,0,0,0
22478,1,1,1,1,1,1
48569,1,1,1,1,1,1
43674,1,1,1,1,1,1
16584,1,1,1,1,1,1
12322,0,0,0,1,0,0
47020,1,1,1,1,1,1
15524,1,1,1,1,1,1
35989,0,0,0,0,0,0
8588,0,0,0,0,0,0
274,0,0,0,0,0,0
39400,1,1,1,1,1,1
15580,1,1,1,0,1,1
18111,1,1,0,0,0,1
33660,0,0,0,0,0,0
31555,0,0,0,0,0,0
17303,1,1,1,1,1,1
45443,1,1,1,1,1,1
39864,1,0,0,1,1,1
46717,1,0,1,1,1,1
30275,0,0,1,1,0,0
18061,1,1,1,1,1,1
15551,1,0,0,1,1,1
38716,1,0,1,1,1,1
599,0,0,0,0,0,0
10844,0,0,0,0,0,0
47231,1,1,1,1,1,1
41328,1,1,1,1,1,1
19687,1,1,1,1,1,1
3506,0,0,0,0,0,0
44036,1,1,1,1,1,1
30622,0,0,0,0,0,0
23087,1,1,1,1,1,1
46819,1,1,1,1,1,1
33571,0,0,0,0,0,0
39811,1,1,1,1,1,1
21920,1,1,1,1,1,1
16293,1,1,1,1,1,1
8048,0,0,0,0,0,0
21473,1,1,0,0,0,1
2112,0,1,1,0,1,0
44681,1,1,1,1,1,1
10244,0,0,0,0,0,0
48364,1,1,1,1,0,1
13299,1,1,1,1,1,1
48705,1,1,1,1,0,1
25618,0,0,0,0,0,0
8820,0,0,0,0,0,1
107,0,0,0,0,0,0
33948,0,0,0,0,0,0
15380,1,1,1,1,1,1
513,0,1,1,0,0,0
59,0,1,0,0,0,0
36793,0,0,0,0,0,0
16573,1,1,1,1,0,1
32705,0,0,0,0,0,0
7439,0,0,0,0,0,0
8403,0,0,0,1,0,0
46842,1,1,1,1,1,1
2405,0,0,0,0,0,0
7366,0,0,0,0,0,0
4235,0,0,0,0,0,0
5857,0,0,0,0,0,0
4216,0,0,0,0,0,0
11005,0,0,0,0,0,0
33689,0,0,0,0,0,0
37836,1,1,1,1,1,1
20405,1,1,1,1,1,1
20507,1,1,1,1,1,1
13426,1,1,1,1,1,1
41903,1,1,1,1,1,1
23124,1,1,1,1,0,1
1723,0,0,0,0,0,0
12983,1,1,1,1,1,1
21394,1,1,1,1,1,1
45348,1,1,1,1,1,1
32239,0,0,0,0,0,0
10525,0,0,1,0,0,0
14245,1,0,0,0,0,0
10471,0,0,0,0,0,0
19010,1,1,1,1,1,1
20505,1,0,1,1,1,1
45154,1,1,1,1,1,1
22091,1,1,1,1,1,1
42707,1,1,1,1,0,1
14078,1,1,1,1,1,1
39582,1,1,0,1,0,1
8555,0,0,0,0,0,0
41670,1,1,0,0,1,1
7777,0,0,0,0,0,0
30518,0,0,0,1,0,0
29107,0,0,1,0,0,0
1461,0,0,0,0,0,0
9956,0,0,1,0,0,0
38465,1,1,1,1,1,1
32687,0,0,0,0,1,0
7058,0,0,0,0,0,0
42820,1,1,1,1,1,1
6635,0,0,0,0,0,0
3279,0,0,0,0,0,0
38633,1,1,0,1,1,0
47746,1,1,1,1,1,1
33385,0,0,0,0,0,0
34045,0,0,0,0,0,0
48667,1,1,0,1,1,1
30945,0,0,0,0,0,0
49092,1,1,1,1,0,1
17638,1,0,0,0,1,1
7053,0,0,0,0,0,0
47347,1,1,1,1,1,1
11341,0,0,0,0,0,0
34478,0,0,0,0,0,0
38823,1,1,1,1,1,1
33806,0,1,1,1,0,0
49477,1,0,0,0,1,1
22301,1,1,1,1,1,1
8742,0,0,0,0,0,0
32423,0,0,1,0,0,1
39463,1,1,0,1,1,1
6457,0,0,0,0,0,0
14081,1,1,1,1,1,1
7757,0,0,0,0,0,0
8487,0,1,1,0,0,0
16203,1,1,1,1,1,1
48723,1,1,1,1,1,1
15553,1,1,1,0,1,1
13542,1,1,1,1,1,1
29692,0,0,1,1,0,0
47441,1,1,1,1,1,1
47492,1,1,1,1,0,0
41303,1,1,1,1,1,1
17327,1,1,1,1,1,1
19673,1,1,1,1,1,1
18496,1,1,1,1,1,1
34715,0,0,0,0,1,0
36166,0,0,0,0,0,0
26028,0,0,0,0,0,0
49378,1,0,1,1,1,1
35106,0,0,0,0,0,0
2477,0,0,0,0,0,0
28768,0,0,0,1,0,1
31012,0,0,0,0,0,0
42922,1,1,1,1,1,1
41089,1,0,0,1,1,1
5413,0,0,0,0,0,0
38491,1,1,1,1,0,1
8919,0,0,0,0,0,0
36635,0,0,0,0,0,0
5496,0,0,0,0,0,0
34260,0,0,0,0,0,0
43000,1,1,1,1,1,1
24708,1,1,1,1,1,1
9981,0,0,0,0,0,0
28145,0,0,0,0,0,0
14666,1,0,1,1,1,1
42260,1,1,1,1,1,1
34742,0,1,0,0,0,0
32962,0,0,0,0,0,0
4251,0,0,0,0,0,0
24684,1,1,1,1,1,1
33856,0,0,0,0,0,0
19829,1,1,1,1,1,1
33894,0,0,0,0,0,0
37721,1,0,0,0,1,0
9264,0,0,0,0,0,0
5218,0,0,0,0,0,0
48379,1,1,1,0,1,1
7546,0,0,0,0,0,0
28444,0,1,0,0,0,0
1580,0,0,0,0,0,0
1233,0,0,0,0,0,0
3406,0,1,1,0,0,0
10013,0,0,0,0,0,0
28787,0,0,0,0,0,0
17823,1,1,1,1,1,1
33386,0,0,0,0,0,0
45166,1,1,1,1,1,1
1712,0,0,0,0,0,0
30690,0,0,0,0,0,0
46943,1,1,1,1,1,1
28900,0,0,0,0,0,0
48387,1,1,1,1,1,1
30010,0,0,0,0,1,0
34416,0,0,0,0,0,0
49741,1,0,1,1,1,1
9437,0,1,0,0,0,0
42981,1,1,1,1,1,1
49735,1,0,1,1,0,1
44540,1,0,0,0,1,1
33965,0,0,0,0,0,0
40972,1,1,1,1,1,1
24098,1,1,1,1,1,1
44538,1,1,1,1,1,1
48398,1,1,1,1,1,1
42402,1,0,0,1,1,1
12423,0,0,0,0,0,0
6130,0,0,0,0,0,0
9907,0,1,1,1,0,0
33830,0,0,0,0,0,0
46566,1,1,1,1,1,1
31604,0,0,0,0,0,0
1387,0,0,0,0,0,0
37054,0,1,1,0,0,0
42359,1,0,0,1,1,1
16756,1,1,1,1,1,1
33230,0,0,0,0,0,0
35910,0,0,0,0,0,0
7088,0,0,1,1,0,1
18712,1,1,1,1,1,1
46222,1,1,1,1,1,1
30730,0,0,0,0,0,0
27925,0,0,0,0,0,0
45595,1,1,1,1,1,1
14687,1,1,1,1,0,1
31807,0,1,1,1,1,0
7320,0,0,0,0,0,0
44490,1,1,1,1,1,1
18425,1,0,0,1,1,0
21127,1,1,0,1,1,1
47122,1,1,0,1,1,1
27017,0,0,0,0,0,0
16190,1,1,1,1,1,1
44861,1,1,1,1,1,1
37815,1,1,1,1,1,1
35647,0,0,0,1,0,0
31310,0,0,0,0,0,0
10230,0,1,0,0,0,0
2808,0,0,1,0,0,0
42976,1,1,1,1,1,1
14272,1,0,0,0,1,0
32530,0,0,0,0,0,0
1636,0,0,0,0,0,0
10549,0,0,0,0,0,0
1301,0,0,0,1,0,0
19172,1,1,1,0,1,1
20476,1,1,1,0,0,0
27888,0,1,1,1,0,0
32453,0,0,0,0,0,0
49601,1,1,1,1,1,1
34205,0,0,0,0,0,0
6806,0,0,0,0,0,0
43783,1,0,1,1,1,1
44273,1,1,1,1,1,1
19456,1,0,1,1,1,1
27874,0,0,0,0,0,0
40894,1,1,1,1,1,1
21050,1,1,1,1,1,1
10643,0,0,0,0,0,0
11950,0,0,0,0,0,0
22023,1,1,1,1,1,1
38743,1,1,1,1,1,1
37058,0,0,0,1,0,0
44200,1,1,1,1,1,1
26796,0,0,0,0,0,0
33832,0,0,0,0,0,0
43693,1,1,1,1,1,1
36266,0,0,0,1,0,0
20027,1,1,0,1,1,1
29789,0,0,0,0,0,0
39091,1,1,1,1,0,1
48067,1,1,0,1,1,1
43795,1,1,1,1,1,1
42903,1,1,1,1,1,1
33509,0,0,0,0,0,0
10739,0,0,0,0,0,1
35220,0,0,0,0,0,0
7493,0,0,0,0,0,0
505,0,0,1,0,0,0
20153,1,1,1,0,0,1
48352,1,1,1,1,1,1
42322,1,1,1,1,1,1
1462,0,0,0,0,0,0
9977,0,0,0,0,0,0
24975,1,1,1,1,1,1
22994,1,1,1,1,1,1
45067,1,1,1,1,1,1
20229,1,1,0,0,0,0
31009,0,0,0,0,0,0
41671,1,1,1,1,1,1
40331,1,1,1,1,0,1
48889,1,1,1,1,1,1
11446,0,0,0,0,0,0
29405,0,0,0,0,0,0
34099,0,0,0,0,0,0
36778,0,1,1,0,0,0
5723,0,0,0,0,0,0
21870,1,1,1,1,1,1
40590,1,1,1,1,1,1
35815,0,0,0,0,0,0
11720,0,0,0,0,0,0
23293,1,1,1,1,1,1
45756,1,1,1,1,1,1
44258,1,1,1,1,1,1
12909,1,1,1,1,1,1
9393,0,0,0,0,0,1
12796,1,0,1,1,1,1
3400,0,1,1,1,1,1
21154,1,1,1,1,1,1
12266,0,1,0,0,0,0
45068,1,1,1,1,1,1
11289,0,0,0,0,0,0
38958,1,1,1,1,0,1
7067,0,0,0,0,0,0
18214,1,1,1,1,1,1
40567,1,1,1,1,1,1
43534,1,1,0,0,0,1
13231,1,1,1,1,1,1
33648,0,0,1,0,0,1
34831,0,0,0,0,0,0
27961,0,0,0,0,0,0
14813,1,0,1,0,1,1
6382,0,0,0,0,0,0
5916,0,0,0,0,0,0
44629,1,1,1,1,1,1
34232,0,0,0,0,0,0
34915,0,0,0,0,0,0
14434,1,1,1,1,1,1
42933,1,1,0,0,0,1
33126,0,0,0,0,0,0
39739,1,0,0,1,1,1
29481,0,0,0,0,0,0
31503,0,0,0,0,0,0
31075,0,0,0,0,1,0
28777,0,0,0,0,0,0
20498,1,1,1,1,1,1
27449,0,0,0,0,0,0
33115,0,1,1,0,1,1
21312,1,1,1,1,1,1
33393,0,0,0,0,0,0
19210,1,1,1,1,1,1
49367,1,1,1,1,0,1
32507,0,0,0,0,0,0
43172,1,1,1,1,1,1
16673,1,1,1,1,1,1
2262,0,0,0,0,0,0
24486,1,1,1,1,1,1
11915,0,0,0,0,0,0
24983,1,0,0,1,1,1
2067,0,0,0,0,0,0
19957,1,1,1,1,1,1
16455,1,1,1,1,1,1
153,0,0,0,0,0,0
8580,0,0,0,0,0,0
5177,0,0,0,0,0,0
1840,0,0,0,0,0,0
47960,1,0,1,1,1,1
32748,0,0,0,0,0,0
28101,0,0,0,0,0,0
698,0,0,0,0,0,0
26480,0,1,0,0,0,0
5551,0,0,0,0,0,0
13615,1,1,0,1,1,1
45358,1,1,1,1,1,1
24958,1,1,1,1,1,1
44768,1,1,1,1,1,1
14027,1,1,1,1,1,1
19932,1,0,0,0,1,1
17477,1,1,1,1,1,1
5457,0,0,0,0,0,0
17103,1,1,1,1,1,1
14934,1,1,1,1,1,1
34489,0,0,0,1,0,0
15703,1,1,1,1,1,1
40620,1,1,1,1,1,1
3793,0,0,0,0,1,1
12858,1,1,1,1,1,1
21939,1,1,1,1,1,1
18904,1,1,1,1,1,1
10512,0,0,0,0,0,0
38314,1,1,1,1,0,0
5688,0,0,0,0,1,0
26693,0,0,0,0,0,0
49664,1,1,1,1,1,1
39543,1,1,1,1,0,1
23988,1,1,1,1,1,1
14285,1,1,1,1,1,1
45971,1,1,1,1,1,1
2201,0,0,0,0,0,0
17100,1,1,1,1,1,1
32069,0,0,0,0,0,0
13255,1,1,0,1,1,1
35941,0,0,0,0,0,0
12875,1,1,1,1,1,1
39558,1,1,1,1,1,1
31458,0,0,1,0,0,0
22068,1,1,0,0,1,0
18239,1,1,1,0,1,1
35274,0,0,0,0,0,0
4545,0,0,0,0,0,0
15873,1,1,1,1,0,1
44173,1,1,1,1,1,1
29669,0,0,0,0,0,0
17095,1,1,1,1,1,1
27712,0,0,0,0,0,0
47984,1,1,1,1,1,1
668,0,0,0,0,0,0
11862,0,0,0,1,0,0
43399,1,1,1,1,0,1
41368,1,1,1,0,1,0
38723,1,0,1,1,1,1
47161,1,1,1,0,1,1
28276,0,0,0,0,0,0
35015,0,0,0,0,0,0
29128,0,0,0,0,0,0
3947,0,0,1,0,0,0
45235,1,1,1,1,1,1
4503,0,0,0,0,0,0
28674,0,0,0,0,0,0
5891,0,0,0,0,0,0
12713,1,1,1,1,1,1
39275,1,1,1,1,1,1
44360,1,1,1,1,1,1
35138,0,0,0,0,1,0
19786,1,1,1,1,1,1
35527,0,0,0,0,0,0
27460,0,1,0,0,0,0
5335,0,0,0,0,0,0
22652,1,1,0,0,1,1
12513,1,0,0,0,0,1
8215,0,1,0,0,0,0
1918,0,0,0,0,0,0
22168,1,1,1,1,1,1
31125,0,0,0,0,0,0
29542,0,0,0,0,0,0
34650,0,0,0,0,0,0
45418,1,0,0,1,1,1
42167,1,1,1,1,1,1
9692,0,0,0,0,0,0
13884,1,1,1,1,1,1
3270,0,0,0,0,0,0
43444,1,1,0,0,1,1
39008,1,1,1,1,1,1
4855,0,0,0,0,0,0
6443,0,0,0,0,0,0
32312,0,0,0,0,0,0
33791,0,0,0,0,0,0
9401,0,1,0,1,0,0
46196,1,1,0,1,1,1
36943,0,0,0,0,0,0
3540,0,1,1,1,0,0
28233,0,0,0,0,0,0
38938,1,1,1,0,1,1
22370,1,0,0,0,0,1
32347,0,0,0,0,0,0
10241,0,0,0,0,0,0
18342,1,0,0,0,0,0
44870,1,1,1,1,1,1
43537,1,0,0,0,1,1
38128,1,1,1,1,0,1
1242,0,1,1,1,0,1
41723,1,1,1,1,1,1
32677,0,0,0,0,0,0
15757,1,1,1,1,1,1
16917,1,1,1,1,1,1
27135,0,0,0,0,0,0
18432,1,0,0,1,1,1
46096,1,1,0,0,1,1
21362,1,1,0,1,0,1
565,0,1,0,0,0,0
3080,0,0,0,0,0,0
10804,0,0,0,0,0,0
28113,0,0,0,0,0,1
36086,0,0,0,0,0,0
36842,0,0,0,0,0,0
39471,1,1,1,1,1,1
20408,1,1,1,1,1,1
8497,0,0,0,0,0,0
35291,0,0,0,0,0,0
33034,0,1,1,0,0,0
46339,1,1,1,1,1,1
14047,1,1,1,1,0,1
4488,0,0,0,0,0,0
10996,0,0,0,0,0,0
43425,1,1,1,1,1,1
2161,0,0,0,0,0,0
24884,1,1,0,1,1,1
45251,1,1,1,1,0,0
46133,1,1,1,1,0,1
31432,0,0,0,0,0,0
43996,1,1,1,1,1,1
48536,1,1,1,1,1,1
109,0,0,0,0,0,0
27200,0,0,0,0,0,0
29740,0,0,0,0,0,0
33016,0,1,0,0,0,0
29376,0,0,0,0,0,0
26920,0,0,1,0,0,0
45545,1,1,1,1,1,1
17429,1,1,1,1,1,1
1157,0,1,0,0,0,0
32350,0,0,0,1,0,0
21769,1,1,1,1,1,1
37026,0,0,0,0,1,0
18283,1,1,1,0,1,1
21397,1,1,1,1,1,1
38556,1,1,0,0,1,1
9917,0,1,0,0,0,0
11445,0,0,0,0,0,0
18112,1,1,1,1,1,1
26183,0,0,0,0,0,0
19837,1,1,1,1,1,1
15579,1,1,1,1,1,1
1986,0,1,0,1,1,1
37549,1,1,0,1,1,1
1793,0,1,1,1,0,1
14780,1,1,1,0,0,0
34976,0,0,1,0,0,0
20920,1,1,1,1,1,1
23584,1,1,1,1,1,1
9373,0,0,0,0,0,0
484,0,0,0,0,0,0
45640,1,1,1,1,1,1
45831,1,1,1,1,1,1
37530,1,1,1,1,0,1
5717,0,0,0,0,0,0
31500,0,0,0,0,0,0
44217,1,1,1,0,0,0
47750,1,0,0,0,0,1
20945,1,1,1,1,1,1
3019,0,0,0,1,0,1
45334,1,1,1,1,0,1
42940,1,1,1,1,1,1
19230,1,1,1,1,1,1
32531,0,0,1,0,1,0
28390,0,0,0,0,0,0
10245,0,0,0,0,0,0
11351,0,1,1,1,1,0
36983,0,0,1,0,0,1
27936,0,0,0,0,0,0
37160,0,0,0,0,0,0
43823,1,1,1,0,1,1
24032,1,1,1,1,1,1
28979,0,0,0,0,0,0
16482,1,1,1,1,1,1
22025,1,0,1,1,1,1
3333,0,0,0,0,0,0
31173,0,0,0,0,0,0
35335,0,0,0,0,0,0
48875,1,0,0,1,1,0
27778,0,0,0,0,0,0
40581,1,1,1,1,1,1
33605,0,0,0,0,0,0
2509,0,0,0,0,0,0
28191,0,0,0,0,0,0
16734,1,1,1,1,1,1
22182,1,1,1,1,1,1
3175,0,0,0,0,0,0
7035,0,0,0,0,0,0
26415,0,0,0,1,0,1
23216,1,1,1,1,0,1
34827,0,0,1,1,1,1
528,0,0,0,0,0,0
45922,1,0,0,1,1,0
3262,0,1,1,0,0,0
29004,0,0,0,0,0,0
1906,0,0,0,0,0,0
2484,0,0,0,0,0,0
3508,0,0,0,0,0,1
3155,0,0,0,0,1,1
5909,0,0,1,0,0,0
46122,1,1,1,1,1,1
43564,1,1,1,1,1,1
36012,0,0,1,0,0,0
28828,0,0,0,0,0,0
10128,0,1,1,0,0,1
12540,1,1,1,1,1,1
25429,0,1,0,0,0,0
42174,1,0,0,1,1,1
23827,1,0,0,1,1,0
28315,0,0,0,0,0,0
9819,0,0,0,0,0,0
34473,0,0,0,0,0,0
39970,1,1,1,1,1,1
15860,1,1,0,0,1,1
9597,0,1,0,1,0,0
30994,0,0,0,1,0,0
29439,0,0,0,0,0,0
26328,0,1,0,0,0,0
6459,0,1,1,0,0,0
38341,1,0,0,0,1,0
26887,0,1,1,1,1,0
13206,1,1,1,1,1,1
25178,0,0,0,0,0,0
23746,1,1,1,1,1,1
47460,1,1,0,1,1,1
2478,0,1,1,0,1,0
17468,1,1,1,1,1,1
33341,0,0,0,0,1,1
2185,0,0,0,0,0,0
28020,0,0,0,0,0,0
36449,0,0,0,0,0,0
35931,0,0,0,0,0,0
22107,1,1,1,1,1,1
29550,0,0,0,0,0,0
44306,1,1,1,1,1,1
19180,1,1,1,1,0,1
43676,1,0,0,1,1,1
10445,0,0,0,0,0,0
23379,1,1,1,1,1,1
4225,0,0,0,0,0,0
17049,1,0,0,0,0,1
34888,0,0,0,0,0,0
43102,1,1,1,1,1,1
5733,0,1,1,0,0,0
24837,1,1,1,1,1,1
6221,0,0,0,0,0,0
3081,0,0,0,1,0,0
3093,0,0,0,0,1,1
45376,1,1,1,1,1,1
45347,1,1,1,1,1,1
5990,0,0,0,0,0,0
25005,0,0,0,0,0,0
49619,1,1,0,0,1,1
7544,0,0,0,0,0,0
10562,0,0,0,0,0,0
32220,0,0,0,0,0,0
30154,0,1,1,0,0,0
27443,0,1,1,0,0,1
30741,0,0,0,0,0,0
29720,0,0,0,0,0,0
17811,1,0,0,0,1,1
44165,1,1,1,1,1,1
42159,1,0,0,1,0,1
29628,0,0,0,0,0,0
37850,1,1,1,1,1,1
10576,0,0,0,0,0,0
4634,0,0,0,0,0,1
23012,1,1,1,1,1,1
16615,1,1,1,1,1,1
17417,1,1,1,1,1,1
22089,1,1,1,1,1,1
38330,1,0,0,1,1,0
24314,1,0,1,0,1,1
36687,0,0,0,0,0,0
26426,0,0,0,0,0,0
3040,0,0,0,0,0,0
24696,1,1,1,1,1,1
25934,0,1,1,1,0,0
26934,0,0,0,0,1,0
37586,1,1,1,1,1,1
30476,0,0,0,0,0,0
24216,1,1,1,1,1,1
17407,1,1,1,1,1,1
47905,1,0,1,0,1,1
8765,0,0,0,0,1,0
44823,1,0,1,1,0,1
28412,0,0,0,0,0,0
21941,1,1,1,1,1,1
2536,0,0,0,0,0,1
40976,1,1,1,1,1,1
32367,0,0,0,0,0,0
39648,1,1,1,0,1,1
259,0,0,0,0,0,0
34500,0,0,0,0,0,0
21822,1,1,1,1,1,1
41016,1,1,1,1,1,1
10268,0,0,0,0,0,0
20729,1,0,0,0,0,0
27725,0,0,0,0,0,0
11383,0,0,0,0,0,0
25184,0,1,1,1,1,1
38424,1,1,1,1,1,1
42388,1,1,1,1,1,1
44779,1,1,1,1,1,1
44866,1,1,1,1,1,1
10256,0,0,0,0,0,0
26010,0,1,0,0,0,0
40295,1,1,1,1,0,1
18189,1,1,1,1,1,1
3855,0,0,0,0,0,0
29567,0,0,0,0,0,0
37114,0,0,1,1,0,0
41518,1,1,1,0,1,1
3009,0,0,0,0,0,0
15263,1,1,1,1,1,1
16753,1,1,1,1,1,1
11900,0,0,0,0,0,0
2450,0,0,0,0,0,0
27161,0,1,0,0,0,0
25403,0,0,0,0,0,0
18835,1,0,0,0,0,1
20132,1,1,1,1,1,1
37051,0,0,0,0,0,0
19337,1,1,1,0,1,1
2019,0,0,0,0,0,0
10595,0,0,0,0,0,0
31578,0,0,0,0,0,0
14642,1,1,1,1,1,1
43997,1,1,1,1,1,1
18648,1,0,1,0,1,1
8750,0,0,0,0,0,0
2192,0,1,1,1,1,1
48911,1,0,1,1,1,1
47108,1,1,1,1,0,1
16069,1,1,1,1,0,1
9064,0,1,0,0,0,0
4846,0,1,1,0,0,0
42526,1,1,0,1,1,1
