,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
2478,0,1,0,1,1,0
17468,1,1,1,1,1,1
33341,0,0,0,0,1,0
35442,0,0,0,0,0,0
2185,0,0,0,0,0,0
28020,0,0,0,0,0,0
39176,1,1,1,1,0,0
8062,0,0,0,0,0,0
22107,1,1,1,1,1,1
29550,0,0,0,0,0,0
19431,1,1,1,1,1,1
41757,1,1,1,1,1,1
25178,0,0,0,0,0,0
44306,1,1,1,1,1,1
19180,1,1,1,1,0,1
43676,1,0,0,1,1,1
10445,0,0,0,0,0,0
27617,0,0,0,0,0,0
25711,0,0,0,0,1,0
17049,1,0,0,0,0,0
34888,0,0,0,0,0,0
43102,1,1,1,1,1,1
41341,1,0,1,1,0,1
24837,1,1,1,1,1,1
6221,0,0,0,0,0,0
3081,0,0,0,0,0,0
28227,0,0,0,0,0,0
26038,0,0,0,0,0,0
45376,1,1,1,1,1,1
45347,1,1,1,1,1,1
5990,0,0,1,0,0,0
7582,0,1,0,1,0,0
25005,0,0,0,0,0,0
49619,1,1,1,0,1,1
7544,0,0,0,0,0,0
10562,0,0,1,0,0,0
32220,0,0,0,0,0,0
30154,0,1,1,0,0,0
9828,0,0,1,0,0,0
30741,0,0,0,0,0,0
29720,0,0,0,0,0,0
17811,1,0,0,1,1,1
44165,1,1,1,1,1,1
42159,1,0,0,1,0,1
1110,0,0,0,0,0,0
31744,0,0,0,0,0,0
32359,0,0,0,0,0,0
28159,0,0,0,0,0,0
4634,0,0,0,0,0,1
23012,1,1,1,1,1,1
16615,1,1,1,1,1,1
17417,1,1,1,1,1,1
22089,1,1,1,1,1,0
38330,1,0,0,1,1,1
24314,1,0,0,0,1,1
15696,1,1,1,1,1,1
36687,0,0,0,0,0,0
19139,1,1,1,1,1,1
42934,1,1,1,1,1,1
3040,0,0,0,0,0,0
24696,1,1,0,1,1,1
25934,0,1,0,1,0,0
26934,0,0,0,0,1,0
12011,0,0,0,0,0,0
33784,0,0,0,0,0,0
24216,1,1,1,1,1,1
17407,1,1,1,1,1,1
47905,1,1,1,1,1,1
15355,1,1,1,1,1,1
8765,0,0,0,0,1,0
44823,1,0,1,1,0,1
28412,0,0,0,0,0,0
30812,0,0,0,1,0,0
2536,0,0,0,1,0,0
36206,0,0,0,0,0,0
40976,1,1,1,1,1,1
32367,0,0,0,0,0,0
42302,1,1,1,1,1,1
259,0,0,0,0,0,0
34500,0,0,1,0,0,0
40446,1,1,1,1,1,1
41016,1,1,1,1,1,1
10268,0,0,0,0,0,0
20729,1,0,0,0,0,0
40156,1,1,1,1,1,1
41850,1,0,1,1,0,1
11383,0,0,0,0,0,0
25184,0,1,1,1,1,1
38424,1,1,1,1,1,1
42388,1,1,1,0,1,1
13748,1,1,1,0,1,1
44866,1,1,1,1,1,1
10256,0,0,0,0,0,0
5335,0,0,0,0,0,0
26010,0,1,0,0,0,0
16911,1,1,1,1,1,1
18189,1,1,0,1,1,1
35365,0,0,0,0,0,0
34811,0,0,0,0,0,0
29567,0,0,0,0,0,0
37114,0,0,1,0,0,0
21542,1,1,1,1,1,1
3009,0,0,0,0,0,0
15263,1,1,1,1,1,1
16753,1,1,0,1,1,1
17680,1,1,1,1,1,1
2450,0,0,0,0,0,0
27161,0,1,0,1,0,0
40348,1,1,1,1,1,1
18835,1,0,0,0,0,1
20132,1,1,1,1,1,1
13603,1,1,1,1,0,0
21788,1,1,0,1,1,1
5582,0,0,1,0,0,0
2019,0,0,0,0,0,0
10595,0,0,0,0,0,0
29527,0,0,1,0,0,0
31578,0,0,0,0,0,0
14642,1,1,1,1,1,1
43997,1,1,1,1,1,1
18648,1,0,1,1,1,1
8750,0,0,0,0,0,0
2192,0,1,1,1,1,1
48911,1,0,1,1,1,1
27558,0,0,0,0,0,0
17589,1,0,0,1,1,1
29815,0,0,0,0,0,0
9064,0,1,0,0,0,0
4846,0,1,1,1,0,0
42526,1,1,1,0,1,1
12051,0,0,0,0,0,0
12442,0,0,0,0,0,0
1209,0,0,0,0,0,0
18759,1,1,1,1,0,1
20513,1,1,1,1,1,1
21600,1,1,1,1,1,1
35472,0,0,0,0,0,0
3265,0,1,1,0,0,1
6825,0,0,0,0,0,0
47410,1,1,1,1,1,1
10266,0,0,0,0,0,0
15572,1,0,0,1,0,0
42124,1,1,1,1,1,1
20781,1,1,1,1,1,1
6146,0,0,0,0,0,0
26792,0,0,0,0,0,0
1619,0,0,0,0,0,0
43529,1,1,1,1,1,1
27448,0,0,0,0,0,0
32042,0,0,0,0,0,0
2862,0,0,0,0,0,0
36199,0,1,1,1,0,1
47185,1,1,1,1,1,1
49885,1,1,1,1,1,1
35792,0,0,0,0,0,0
22590,1,1,1,1,1,1
7074,0,0,0,0,1,0
7185,0,0,0,0,0,0
207,0,0,0,0,0,0
34428,0,0,0,0,0,0
28602,0,0,0,0,0,0
16304,1,1,1,1,1,1
36956,0,0,0,0,0,0
8201,0,0,1,1,0,0
24167,1,1,1,1,1,1
16829,1,1,0,0,0,1
26074,0,0,0,0,0,0
44750,1,1,1,1,1,1
4687,0,0,1,0,0,0
8571,0,1,1,1,0,0
14156,1,1,1,1,1,1
14880,1,0,0,1,1,1
40913,1,1,1,1,0,1
32678,0,0,0,0,0,0
15039,1,1,1,1,1,1
20122,1,1,1,1,1,1
44891,1,1,1,1,1,1
44600,1,0,0,0,1,1
33740,0,0,0,0,0,0
41399,1,1,1,1,1,1
12003,0,0,0,1,0,0
8311,0,0,0,0,0,0
19848,1,1,1,1,1,1
3952,0,0,1,0,0,0
39596,1,1,1,1,1,1
27465,0,0,0,0,0,0
49723,1,0,1,1,0,1
33770,0,0,0,0,0,0
22446,1,0,0,0,0,0
26632,0,0,1,0,0,0
26721,0,0,0,0,0,0
6361,0,0,0,0,0,0
35708,0,0,0,0,0,0
36834,0,0,0,0,0,0
21127,1,1,0,1,1,1
23426,1,1,1,1,1,1
21990,1,1,1,0,1,1
15579,1,1,1,1,1,1
10230,0,1,0,0,0,0
44291,1,0,1,1,1,1
25485,0,0,0,0,0,0
18740,1,0,0,0,0,0
46814,1,1,1,1,1,1
21096,1,1,0,1,0,1
10492,0,0,0,0,0,0
39905,1,1,0,1,1,1
48141,1,1,0,1,1,0
17925,1,1,1,1,1,1
31040,0,0,0,0,0,0
45431,1,1,1,1,1,1
4402,0,0,0,0,0,0
46969,1,1,1,1,1,1
44252,1,1,1,1,1,1
5855,0,0,0,0,0,0
21162,1,1,1,1,1,1
43080,1,1,1,1,1,1
20103,1,0,1,1,1,1
19839,1,1,1,1,1,1
3638,0,0,0,0,0,0
20971,1,1,1,1,1,1
29823,0,0,0,0,0,0
23785,1,1,1,1,1,1
4153,0,0,0,0,0,0
38944,1,1,1,1,1,1
35720,0,0,0,0,0,0
31327,0,0,1,0,0,0
24571,1,1,1,1,1,1
40811,1,1,1,1,1,1
31152,0,0,0,0,0,0
34490,0,1,1,1,0,0
4364,0,0,0,1,0,0
62,0,0,0,0,0,0
10506,0,0,0,0,0,0
314,0,0,0,0,0,0
17829,1,1,1,1,1,1
11031,0,0,0,0,0,0
13641,1,1,0,0,0,0
44230,1,0,1,1,1,1
37646,1,1,1,1,1,1
20802,1,1,1,1,1,1
10804,0,0,0,0,0,0
38760,1,1,1,1,1,1
48275,1,1,1,1,1,1
7579,0,0,1,0,0,0
9164,0,0,0,0,1,1
12267,0,0,0,0,1,0
19888,1,1,1,1,1,1
11601,0,0,0,0,0,1
10400,0,0,0,0,0,0
33200,0,0,0,0,0,1
26695,0,0,0,1,0,0
3043,0,0,1,1,0,0
16577,1,1,1,1,0,1
30165,0,0,0,0,0,0
34941,0,0,0,0,0,0
44077,1,1,1,1,1,1
3268,0,0,0,0,0,0
26953,0,0,0,0,0,0
7277,0,0,0,0,0,0
2244,0,0,0,0,0,0
43854,1,1,1,1,1,1
42735,1,1,1,1,1,1
42134,1,1,1,1,1,1
9648,0,0,0,0,0,0
16193,1,0,0,1,1,1
10179,0,0,0,0,0,0
17198,1,1,1,1,1,1
9507,0,0,0,0,0,0
35206,0,0,0,0,0,0
27185,0,0,0,0,0,0
1202,0,0,0,0,0,0
7641,0,0,0,0,0,0
26683,0,0,0,0,0,0
11939,0,0,0,0,0,0
38346,1,0,1,1,1,1
21774,1,1,0,1,1,1
46635,1,1,1,1,1,1
46685,1,1,1,1,1,1
46366,1,1,1,1,1,1
19406,1,0,1,0,0,1
26942,0,0,1,0,0,0
22625,1,0,1,1,1,1
795,0,0,0,0,0,0
5146,0,0,0,0,0,0
38389,1,1,1,1,1,1
3236,0,0,0,0,0,0
19574,1,1,1,1,1,1
3434,0,0,0,0,0,0
22639,1,1,1,1,1,1
46239,1,0,1,0,1,1
35520,0,0,0,0,0,0
37191,0,1,1,1,1,1
10524,0,0,0,0,0,0
47167,1,1,1,1,1,1
26077,0,0,0,0,0,0
36882,0,0,0,0,0,0
22159,1,1,1,1,1,1
20534,1,1,1,1,1,1
8110,0,0,0,0,0,0
42032,1,1,1,1,1,1
5702,0,0,0,0,0,0
43904,1,1,1,1,1,1
14075,1,1,1,1,1,1
15198,1,1,1,1,1,1
1705,0,0,0,0,0,0
22180,1,1,1,1,1,1
14220,1,1,1,1,1,1
43591,1,1,1,1,1,1
14458,1,1,1,1,1,1
13944,1,1,1,1,1,1
36703,0,0,0,0,0,0
47421,1,1,1,1,1,1
44438,1,1,1,1,1,1
19128,1,1,1,1,1,1
30705,0,0,0,1,0,0
1741,0,0,0,0,0,0
17758,1,1,1,1,1,1
22865,1,0,0,0,0,1
15672,1,1,1,1,1,1
25317,0,0,0,0,0,0
36821,0,0,0,0,0,0
2026,0,0,0,0,0,0
36021,0,0,0,0,0,0
5268,0,0,0,0,0,0
238,0,0,0,0,0,0
2935,0,0,0,0,1,1
8470,0,0,0,0,1,0
21789,1,0,0,0,0,1
45543,1,0,0,0,1,1
42953,1,1,1,1,1,1
28276,0,0,0,0,0,0
33856,0,0,0,0,0,0
22818,1,1,1,1,1,1
43553,1,1,1,1,1,1
32226,0,0,0,0,1,0
5060,0,1,0,0,0,1
36439,0,0,0,0,0,0
33916,0,0,0,0,0,0
12703,1,1,0,1,1,1
22043,1,1,1,1,1,1
41216,1,1,1,1,1,1
27139,0,0,0,0,0,0
16190,1,1,1,1,1,1
4622,0,1,1,0,1,1
8780,0,0,0,0,0,0
13554,1,0,0,0,0,0
4498,0,0,0,0,0,0
13420,1,1,0,1,1,1
10331,0,0,0,0,0,0
35236,0,0,0,0,0,0
23578,1,1,0,0,1,1
49941,1,1,1,1,1,1
20698,1,1,0,1,0,0
1540,0,0,0,1,0,0
36336,0,1,0,0,0,0
6257,0,0,1,0,0,0
22805,1,1,1,1,1,1
26016,0,1,1,1,1,1
45046,1,1,1,1,1,1
44326,1,1,1,1,1,1
12814,1,1,1,0,1,1
35580,0,0,0,0,0,0
46705,1,1,0,1,1,1
418,0,0,0,0,0,0
48734,1,1,1,1,1,1
8511,0,0,0,0,0,0
28551,0,0,0,1,0,0
49081,1,1,1,1,1,1
532,0,0,0,0,0,0
38933,1,0,0,0,0,0
37176,0,0,0,0,0,0
12150,0,0,1,0,0,0
46035,1,1,1,1,1,1
7868,0,0,0,0,0,0
6078,0,1,1,1,1,0
38729,1,1,1,1,1,1
21447,1,1,1,1,1,1
45718,1,1,1,1,1,1
35125,0,0,0,1,0,0
4574,0,0,0,1,0,0
3938,0,0,1,0,0,0
22526,1,1,1,1,0,1
31772,0,1,1,1,1,1
2144,0,0,0,0,0,0
27777,0,0,0,0,0,0
25686,0,0,0,0,0,0
33222,0,0,0,0,0,0
49139,1,1,1,1,1,1
30548,0,1,0,0,0,0
49777,1,1,1,0,1,0
33937,0,0,1,1,0,0
18653,1,1,1,1,1,1
27257,0,0,1,1,1,0
32941,0,0,0,0,0,0
17987,1,1,1,1,1,1
5057,0,0,0,0,0,0
18481,1,0,0,0,1,1
29648,0,0,0,0,0,0
36756,0,0,0,1,0,0
4381,0,0,0,0,0,0
45240,1,1,1,1,1,1
14226,1,1,1,1,1,1
37662,1,1,1,1,1,1
26441,0,0,0,0,0,0
1642,0,0,0,0,0,0
26813,0,0,0,0,0,0
22846,1,0,0,1,0,1
24207,1,1,1,1,1,1
24829,1,1,1,1,1,1
26526,0,0,1,0,0,0
34403,0,0,0,0,0,0
26490,0,0,0,0,0,0
8135,0,0,0,0,0,0
46579,1,1,1,1,0,1
31933,0,0,0,0,0,0
38762,1,1,1,1,1,1
4378,0,0,0,0,0,0
1630,0,0,0,0,0,0
25363,0,0,0,1,0,0
2282,0,0,0,0,0,0
16135,1,1,1,1,1,1
1567,0,0,0,0,0,0
29087,0,0,0,0,1,1
23092,1,1,1,1,1,1
16389,1,1,1,1,1,1
7235,0,0,0,0,0,0
20415,1,1,1,1,1,1
27048,0,0,0,0,0,0
5950,0,0,0,0,0,0
29549,0,0,0,0,0,0
23827,1,0,1,1,1,1
43079,1,0,1,1,1,1
14756,1,0,1,1,1,1
40374,1,1,1,1,1,1
25545,0,0,0,0,0,0
5876,0,0,0,0,0,0
18085,1,1,1,1,1,1
5694,0,0,0,1,0,0
24774,1,0,1,1,1,1
6817,0,0,0,0,0,0
18549,1,1,1,1,1,1
20721,1,1,1,1,1,1
6979,0,0,0,0,0,0
29057,0,0,0,0,0,0
31682,0,0,0,0,0,0
6009,0,0,0,0,0,0
23692,1,1,1,1,1,1
22888,1,1,1,1,1,1
1924,0,0,0,0,0,0
15296,1,1,1,1,1,1
1880,0,0,0,0,0,0
26341,0,0,0,0,0,0
35421,0,0,1,0,0,0
32836,0,0,0,0,0,0
9050,0,0,0,0,0,0
13202,1,1,1,1,1,1
17010,1,1,0,1,1,1
25739,0,0,0,0,0,0
49471,1,1,1,1,1,1
14874,1,1,1,1,1,1
171,0,1,0,0,0,0
31236,0,0,0,0,0,0
25095,0,1,1,0,0,0
31175,0,0,0,0,0,0
30244,0,1,1,1,1,0
45971,1,1,1,1,1,1
28264,0,0,0,0,0,0
19215,1,1,1,1,1,1
8361,0,1,1,1,1,1
27673,0,0,0,0,1,0
38382,1,1,1,1,1,1
17538,1,1,1,1,1,1
45726,1,1,1,1,1,1
14414,1,0,0,0,0,0
22189,1,0,0,0,0,1
15236,1,1,0,0,1,1
42753,1,1,1,1,1,1
33999,0,0,0,0,0,0
40807,1,1,1,1,1,1
17594,1,1,1,1,1,1
10439,0,1,1,1,1,1
37981,1,0,0,0,0,0
38907,1,1,1,1,1,1
6519,0,1,1,1,0,1
29926,0,0,0,0,0,0
38501,1,0,1,0,1,1
9539,0,1,1,0,0,0
14708,1,1,0,0,0,1
28917,0,1,0,1,0,1
46574,1,0,0,0,1,0
30142,0,0,0,0,0,0
35230,0,0,0,1,0,0
17158,1,1,1,1,0,0
26184,0,0,0,0,0,0
49419,1,1,0,1,1,0
44893,1,1,1,1,1,1
25581,0,0,0,0,0,0
19226,1,1,1,1,0,1
11303,0,0,0,0,0,0
36969,0,0,0,0,0,0
48383,1,1,1,1,1,1
5531,0,0,0,0,0,0
14811,1,0,0,0,1,1
16160,1,1,1,1,1,1
39961,1,1,1,1,0,1
1311,0,0,0,0,0,0
23941,1,0,1,1,1,1
37889,1,0,0,1,1,1
30975,0,0,1,0,0,1
18817,1,0,1,1,1,1
30536,0,0,0,0,0,0
32515,0,0,0,0,0,0
39981,1,1,1,1,1,1
12839,1,1,1,1,1,1
9758,0,0,0,0,0,0
45014,1,0,0,0,1,1
45436,1,1,1,1,1,1
9375,0,0,0,0,0,0
29869,0,0,0,0,0,0
44578,1,0,0,1,1,1
32349,0,0,0,0,0,0
49569,1,1,1,1,1,1
924,0,0,0,0,0,0
30367,0,0,0,0,0,0
21673,1,1,1,1,1,1
6126,0,0,0,0,0,0
29246,0,0,0,1,0,1
20146,1,0,1,1,1,1
21536,1,1,1,1,1,1
21316,1,1,1,1,1,1
18545,1,1,1,1,1,1
21209,1,0,1,0,1,1
37684,1,1,1,1,0,1
18939,1,1,1,1,1,1
23129,1,1,1,1,1,1
6067,0,0,0,0,0,0
20991,1,1,1,1,1,1
29511,0,0,0,0,0,0
29722,0,0,0,0,0,0
10254,0,0,0,0,0,0
37814,1,1,1,1,1,1
13617,1,1,1,1,1,1
29392,0,0,0,0,0,0
16545,1,1,1,1,1,1
25139,0,0,0,0,0,0
45894,1,1,1,1,1,1
26405,0,0,0,0,0,0
7255,0,0,0,0,0,0
11570,0,0,0,0,0,0
7458,0,0,0,0,0,0
12098,0,1,0,0,1,0
44181,1,1,1,1,1,1
28998,0,0,0,0,0,0
38112,1,1,1,1,1,1
5716,0,0,0,0,0,0
36588,0,0,0,0,0,0
16326,1,1,1,1,1,1
40258,1,1,1,1,0,1
34571,0,0,0,0,0,0
28679,0,0,0,0,0,0
42433,1,1,1,1,1,1
30186,0,0,0,0,0,0
36818,0,0,0,0,0,0
24253,1,1,0,1,0,0
43689,1,1,0,1,1,1
3843,0,0,0,0,0,0
46483,1,1,1,0,1,1
42911,1,1,1,1,1,1
14531,1,1,1,1,1,1
4930,0,0,0,0,0,0
49277,1,1,1,1,1,1
33735,0,0,0,0,1,1
17944,1,1,1,1,1,1
23534,1,1,1,1,1,1
22492,1,1,1,1,1,1
34226,0,0,0,0,0,0
30879,0,0,0,0,0,0
21175,1,1,1,1,1,1
12802,1,1,1,1,1,1
30949,0,0,0,0,0,0
44055,1,1,1,1,1,1
20484,1,1,1,1,1,1
16826,1,0,1,1,1,1
22914,1,1,1,1,1,1
25621,0,0,0,1,0,0
36366,0,0,0,0,0,0
22062,1,1,1,1,1,1
36177,0,0,0,0,0,0
40628,1,1,1,0,1,0
28638,0,1,1,1,0,0
49638,1,1,1,1,1,1
20981,1,1,1,1,1,1
15888,1,1,0,1,1,1
15919,1,1,1,1,1,1
44289,1,1,1,1,1,1
14627,1,1,1,1,1,1
49,0,0,0,0,0,0
4119,0,0,0,0,0,0
30138,0,0,0,0,0,0
13634,1,1,1,1,1,1
102,0,0,0,0,0,0
21903,1,1,1,1,1,1
24718,1,0,0,1,1,1
37934,1,1,1,1,1,1
3704,0,0,0,0,0,0
1948,0,0,0,0,0,0
32076,0,0,0,0,0,0
10580,0,0,0,0,0,0
8671,0,0,0,0,0,0
19384,1,1,0,1,1,1
23817,1,1,1,1,1,1
14325,1,1,1,0,1,1
8588,0,0,0,0,0,0
13052,1,1,1,1,1,1
42556,1,1,1,0,1,1
29883,0,0,0,0,0,0
11959,0,1,0,0,0,0
35438,0,0,0,0,0,0
14764,1,0,0,1,1,0
23263,1,1,1,1,1,1
21360,1,1,1,1,1,1
11462,0,0,0,0,0,0
38005,1,1,1,1,1,1
34322,0,0,0,1,0,0
34263,0,0,0,0,0,0
9754,0,0,0,0,0,0
44852,1,0,1,1,1,1
33450,0,0,0,0,0,0
15495,1,1,1,1,0,0
43370,1,1,1,1,0,1
13367,1,1,0,1,0,0
28422,0,0,0,0,0,0
47743,1,1,1,1,1,1
3623,0,1,1,1,1,0
21968,1,1,1,1,1,1
25407,0,0,0,0,0,0
25121,0,1,1,1,0,0
33002,0,0,0,0,0,0
41535,1,1,0,1,1,1
22044,1,1,1,1,1,1
41610,1,1,1,1,1,1
37226,0,0,0,0,0,0
22622,1,0,0,0,0,0
8820,0,0,0,0,0,1
1912,0,0,0,0,0,0
36081,0,0,0,0,0,0
43696,1,1,1,1,1,1
42959,1,1,1,1,1,1
10834,0,0,0,0,0,0
20829,1,1,1,1,1,1
18602,1,1,1,1,1,1
269,0,0,0,0,0,0
5540,0,0,0,0,0,0
8269,0,0,0,0,0,0
20483,1,1,1,1,1,1
196,0,0,0,0,0,0
34353,0,0,0,0,0,0
10509,0,0,0,0,0,0
34884,0,0,0,1,0,0
32461,0,0,0,0,0,0
31723,0,0,0,0,0,0
36011,0,0,0,0,0,0
41899,1,1,1,1,1,1
47624,1,0,0,0,0,0
39593,1,0,0,1,0,0
35999,0,0,0,0,0,0
24794,1,1,1,1,1,1
593,0,0,0,0,0,0
26888,0,1,0,0,0,0
19063,1,1,1,1,1,1
39700,1,1,1,1,1,1
41644,1,1,1,1,0,0
32979,0,0,0,0,0,0
27595,0,0,0,1,0,0
28260,0,0,0,0,0,1
13031,1,1,1,1,1,1
49125,1,1,1,1,1,1
10851,0,0,0,0,0,0
13706,1,1,1,1,0,1
24967,1,1,1,1,1,1
48572,1,0,1,1,1,1
34738,0,0,0,0,0,0
41729,1,1,1,1,1,1
25160,0,0,0,0,0,1
17625,1,1,1,1,1,1
35805,0,0,0,0,0,0
32932,0,0,0,0,1,0
26811,0,1,1,1,1,1
29623,0,0,0,0,0,0
12131,0,0,0,0,0,0
28642,0,0,0,0,0,0
4176,0,0,0,0,0,0
41389,1,1,1,1,1,1
37507,1,1,1,1,1,1
46361,1,1,1,1,1,1
25415,0,0,1,0,0,0
26790,0,0,0,0,0,0
5398,0,0,0,0,0,0
18444,1,1,1,1,1,1
9267,0,0,0,0,0,0
48560,1,1,0,1,1,1
11596,0,1,0,0,0,0
151,0,0,0,1,0,0
8741,0,0,0,0,0,0
7394,0,0,0,0,0,0
6378,0,0,0,0,0,0
13211,1,1,1,1,1,1
39230,1,1,1,1,1,1
1558,0,0,0,0,0,0
36381,0,0,0,0,0,0
33249,0,0,0,0,0,0
39172,1,1,0,1,1,1
26757,0,1,0,0,0,0
37675,1,1,1,1,1,1
31598,0,0,0,0,0,0
49440,1,0,1,1,1,1
8391,0,0,1,1,0,0
12609,1,1,1,1,1,1
28311,0,0,0,0,0,0
43638,1,1,1,1,1,1
40224,1,1,1,1,1,1
1276,0,0,0,0,0,0
14739,1,1,1,1,1,1
25891,0,0,0,0,0,0
31134,0,1,1,0,0,0
24525,1,1,0,0,1,1
35288,0,0,0,0,0,0
2748,0,0,0,1,0,0
25683,0,0,0,0,1,0
1814,0,0,0,0,0,0
24452,1,1,1,1,1,1
31736,0,0,0,0,0,0
27736,0,0,0,0,0,0
35809,0,0,0,0,0,0
42355,1,0,1,0,0,1
1089,0,0,0,0,0,0
12462,0,0,0,0,0,0
24006,1,1,1,1,1,1
30216,0,0,0,0,0,0
40741,1,1,1,0,1,1
37622,1,1,1,1,0,0
30264,0,0,0,0,0,0
44928,1,1,1,1,1,1
27313,0,0,0,0,0,0
1715,0,0,0,0,0,0
44046,1,1,1,1,1,1
16321,1,1,1,1,1,1
8945,0,0,1,0,0,1
48941,1,1,1,1,1,1
41592,1,0,1,1,1,1
26397,0,0,0,0,0,0
755,0,0,0,0,0,0
15174,1,1,1,1,1,1
20769,1,1,1,1,1,1
19048,1,1,1,1,1,1
24381,1,1,1,1,1,1
28110,0,0,0,1,0,0
43949,1,1,1,1,1,1
9109,0,0,0,0,0,0
41208,1,1,1,1,1,1
1781,0,0,0,0,0,0
38601,1,1,1,1,1,1
40067,1,1,1,1,1,1
45345,1,0,0,0,1,1
16126,1,1,1,1,1,1
47145,1,1,1,1,1,1
11783,0,1,1,1,0,0
846,0,0,0,0,0,0
48866,1,0,0,0,1,0
16509,1,1,1,1,0,1
42584,1,1,1,1,1,1
41032,1,1,1,1,1,1
16337,1,1,1,1,1,1
3070,0,0,0,0,0,0
20619,1,1,1,1,1,1
18772,1,1,1,1,1,1
20486,1,1,0,0,0,0
36424,0,0,0,0,0,0
47056,1,0,1,1,1,1
6482,0,1,1,0,0,0
41811,1,0,1,1,1,1
15805,1,1,1,1,0,1
36136,0,0,0,0,0,0
12374,0,0,0,0,0,0
29100,0,1,0,0,0,0
2689,0,0,0,0,0,0
26625,0,0,0,0,0,0
29221,0,0,0,0,0,0
30439,0,0,0,0,0,0
28280,0,0,0,0,0,0
15509,1,1,1,1,1,1
46071,1,1,1,1,1,1
19403,1,1,1,1,0,1
47112,1,1,1,0,1,1
45832,1,1,1,1,1,1
6377,0,0,0,0,0,0
13079,1,1,1,1,1,1
29306,0,0,0,0,0,0
29694,0,0,0,0,0,0
11436,0,0,0,0,0,0
10128,0,1,1,0,0,0
28044,0,1,1,0,0,0
18933,1,1,1,1,1,1
31507,0,0,0,0,0,0
46591,1,1,1,1,1,1
48089,1,1,1,1,1,1
17383,1,1,1,1,1,1
10558,0,1,1,0,1,0
23757,1,1,1,1,1,1
3110,0,0,0,0,0,0
13846,1,0,0,0,1,1
5559,0,0,1,0,1,0
27478,0,1,0,0,0,0
12347,0,0,0,0,0,0
37315,0,0,0,0,0,0
10933,0,0,0,0,0,0
9658,0,0,0,0,0,0
36369,0,0,0,0,0,0
5564,0,0,0,0,0,0
15670,1,1,1,1,1,1
46384,1,1,1,1,1,1
44774,1,1,1,1,1,1
49427,1,1,1,1,1,1
24176,1,1,1,1,1,1
18036,1,1,0,1,1,1
48664,1,0,0,1,1,1
18433,1,1,1,1,1,1
39513,1,0,1,1,0,0
4302,0,0,0,0,0,0
5283,0,0,1,0,0,0
43274,1,1,1,1,1,1
18269,1,1,1,1,1,1
35560,0,0,0,0,0,0
35245,0,0,0,0,0,0
41701,1,1,0,0,0,1
47417,1,1,1,1,1,1
4515,0,0,0,0,0,0
5683,0,0,0,0,0,0
42606,1,0,1,1,1,1
18973,1,1,1,1,1,1
5717,0,0,0,0,0,0
38882,1,1,1,1,1,1
21662,1,1,0,0,0,1
19291,1,1,1,1,1,1
4987,0,0,0,0,0,0
42536,1,1,1,1,1,1
8356,0,0,0,0,0,0
8981,0,1,1,1,0,0
10408,0,0,0,0,0,0
34060,0,0,0,0,0,0
21065,1,1,1,1,1,1
16219,1,1,0,1,1,1
41903,1,1,1,1,1,1
45972,1,1,1,1,1,1
32161,0,0,0,0,0,0
10689,0,0,1,1,0,0
32858,0,0,0,0,0,0
35159,0,0,0,0,0,0
20656,1,1,1,0,1,1
22950,1,1,1,1,1,1
14699,1,1,1,1,1,1
14918,1,1,1,1,1,1
9538,0,0,0,0,0,1
45936,1,0,1,1,1,1
26815,0,0,0,0,0,0
44917,1,1,1,1,1,1
9082,0,0,0,0,0,0
35346,0,0,0,0,0,0
11272,0,1,0,0,0,0
11184,0,0,0,0,0,0
47915,1,0,0,1,1,1
37873,1,1,1,1,1,1
2559,0,1,0,1,0,0
288,0,0,0,0,0,0
14294,1,1,1,1,1,1
36623,0,0,0,0,0,0
10290,0,0,0,0,0,0
19673,1,1,1,1,1,1
20770,1,1,1,1,1,1
33841,0,0,0,0,0,0
7356,0,0,0,0,0,0
14362,1,1,1,1,1,1
35955,0,0,0,0,0,0
8398,0,0,0,0,0,0
10327,0,0,0,0,0,0
8833,0,0,0,0,0,0
48097,1,1,1,1,1,1
36345,0,0,0,0,0,0
34280,0,1,0,1,1,0
10057,0,0,0,0,0,0
12989,1,1,1,1,1,1
2811,0,0,0,0,0,0
31115,0,0,0,0,0,0
47722,1,1,1,1,1,1
39068,1,1,0,1,1,1
7569,0,0,0,0,0,0
20840,1,0,0,0,1,1
49844,1,1,1,1,0,0
18263,1,1,1,1,1,1
41375,1,0,0,0,1,1
38973,1,1,1,1,1,1
33277,0,0,0,0,0,1
24037,1,0,1,0,1,1
27176,0,0,0,0,0,0
26760,0,0,0,0,0,0
44435,1,1,1,1,1,1
29933,0,0,0,0,0,0
48960,1,0,1,1,1,1
29263,0,0,0,0,0,0
15662,1,1,1,1,1,1
49997,1,0,0,1,1,0
39271,1,1,1,1,1,1
17730,1,1,1,1,1,1
37772,1,1,1,1,1,1
49702,1,1,1,1,1,1
9021,0,1,0,0,0,0
33896,0,0,0,0,0,0
2741,0,0,0,0,0,0
43796,1,1,1,1,1,1
6492,0,0,1,0,0,0
10515,0,0,0,0,0,0
27138,0,0,0,0,0,0
26696,0,1,0,0,1,1
23315,1,0,1,1,1,1
17091,1,1,1,0,1,1
16681,1,1,1,1,1,1
38229,1,1,1,1,0,1
14910,1,1,1,1,1,1
49090,1,0,0,1,0,0
10671,0,0,0,0,1,1
44979,1,1,0,1,1,1
49884,1,1,1,1,1,1
